
> phubai-mes@0.1.0 dev
> next dev --turbopack -p 3002

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://172.23.160.1:3002
- Environments: .env
✓ Ready in 565ms
Creating turbopack project { dir: 'D:\\DU-AN-PHAN-MEM\\PHUBAI-MES', testMode: true }

○ Compiling /login ...
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 4.5s (next.js: 3.9s, application-code: 539ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2F 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Foverview 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fcarbon 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Freports 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Felectric%2Fdaily-input 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login?startDate=2026-01-01&endDate=2026-07-31&groupBy=month&callbackUrl=http%3A%2F%2Flocalhost%3A3002%2Fapi%2Felectric%2Fcarbon%3FstartDate%3D2026-01-01%26endDate%3D2026-07-31%26groupBy%3Dmonth 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/auth/session 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /api/auth/session 200 in 37ms (next.js: 6ms, application-code: 30ms)
 GET /electric/reports 200 in 119ms (next.js: 37ms, proxy.ts: 24ms, application-code: 59ms)
 GET /api/electric/factories 200 in 54ms (next.js: 13ms, proxy.ts: 22ms, application-code: 18ms)
 GET /api/electric/factories 200 in 134ms (next.js: 16ms, proxy.ts: 101ms, application-code: 17ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 212ms (next.js: 64ms, proxy.ts: 57ms, application-code: 91ms)
 GET /electric/overview 200 in 85ms (next.js: 23ms, proxy.ts: 19ms, application-code: 42ms)
 GET /api/energy/telemetry?take=8 200 in 98ms (next.js: 45ms, proxy.ts: 29ms, application-code: 24ms)
 GET /api/energy/telemetry?take=8 200 in 35ms (next.js: 7ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 257ms (next.js: 9ms, proxy.ts: 31ms, application-code: 217ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18 200 in 50ms (next.js: 9ms, proxy.ts: 16ms, application-code: 25ms)
 GET /electric/live 200 in 1759ms (next.js: 1693ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/electric/factories 200 in 149ms (next.js: 19ms, proxy.ts: 63ms, application-code: 67ms)
 GET /api/electric/meter-groups 200 in 146ms (next.js: 57ms, proxy.ts: 59ms, application-code: 31ms)
 GET /api/electric/substations 200 in 166ms (next.js: 30ms, proxy.ts: 62ms, application-code: 74ms)
 GET /api/electric/transformer-units 200 in 181ms (next.js: 46ms, proxy.ts: 60ms, application-code: 76ms)
 GET /api/electric/factories 200 in 136ms (next.js: 21ms, proxy.ts: 72ms, application-code: 43ms)
 GET /api/electric/meters 200 in 288ms (next.js: 68ms, proxy.ts: 57ms, application-code: 163ms)
 GET /api/electric/meter-groups 200 in 132ms (next.js: 34ms, proxy.ts: 65ms, application-code: 34ms)
 GET /api/electric/substations 200 in 146ms (next.js: 43ms, proxy.ts: 58ms, application-code: 45ms)
 GET /api/electric/transformer-units 200 in 141ms (next.js: 67ms, proxy.ts: 48ms, application-code: 26ms)
 GET /api/electric/meters 200 in 51ms (next.js: 7ms, proxy.ts: 24ms, application-code: 20ms)
 GET /electric/reports 200 in 82ms (next.js: 11ms, proxy.ts: 15ms, application-code: 55ms)
 GET /api/electric/factories 200 in 60ms (next.js: 10ms, proxy.ts: 37ms, application-code: 14ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 107ms (next.js: 10ms, proxy.ts: 66ms, application-code: 31ms)
 GET /api/electric/factories 200 in 81ms (next.js: 13ms, proxy.ts: 54ms, application-code: 14ms)
 GET /electric/carbon 200 in 64ms (next.js: 10ms, proxy.ts: 16ms, application-code: 38ms)
 GET /api/electric/factories 200 in 166ms (next.js: 21ms, proxy.ts: 80ms, application-code: 65ms)
 GET /api/electric/emission-factors 200 in 180ms (next.js: 33ms, proxy.ts: 78ms, application-code: 69ms)
 GET /api/electric/factories 200 in 173ms (next.js: 54ms, proxy.ts: 72ms, application-code: 47ms)
 GET /api/electric/emission-factors 200 in 174ms (next.js: 65ms, proxy.ts: 71ms, application-code: 38ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 202ms (next.js: 44ms, proxy.ts: 78ms, application-code: 79ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 236ms (next.js: 81ms, proxy.ts: 70ms, application-code: 85ms)
 GET /electric/reports 200 in 66ms (next.js: 10ms, proxy.ts: 16ms, application-code: 41ms)
 GET /api/electric/factories 200 in 44ms (next.js: 9ms, proxy.ts: 21ms, application-code: 14ms)
 GET /api/electric/factories 200 in 66ms (next.js: 13ms, proxy.ts: 41ms, application-code: 12ms)
 GET /api/electric/reports?startDate=2026-07-01&endDate=2026-07-18&groupBy=day 200 in 107ms (next.js: 10ms, proxy.ts: 48ms, application-code: 49ms)
 GET /electric/carbon 200 in 43ms (next.js: 6ms, proxy.ts: 8ms, application-code: 28ms)
 GET /api/electric/factories 200 in 82ms (next.js: 12ms, proxy.ts: 42ms, application-code: 27ms)
 GET /api/electric/emission-factors 200 in 82ms (next.js: 19ms, proxy.ts: 41ms, application-code: 22ms)
 GET /api/electric/factories 200 in 107ms (next.js: 42ms, proxy.ts: 38ms, application-code: 27ms)
 GET /api/electric/emission-factors 200 in 108ms (next.js: 50ms, proxy.ts: 37ms, application-code: 20ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 116ms (next.js: 58ms, proxy.ts: 37ms, application-code: 21ms)
 GET /api/electric/carbon?startDate=2026-01-01&endDate=2026-07-31&groupBy=month 200 in 126ms (next.js: 28ms, proxy.ts: 40ms, application-code: 57ms)
 GET /api/auth/session 200 in 35ms (next.js: 13ms, application-code: 22ms)
 GET /api/auth/session 200 in 19ms (next.js: 5ms, application-code: 14ms)
